4	22344325	2	-1	0.0	0.0	
4	32346473	2	-1	0.0	0.0	
4	37366007	2	0.0	-1	0.0	
4	49096583	2	0.0	-1	0.0	
4	49098810	3	0.0	33.5	67.53	
4	49105559	2	0.0	-1	0.0	
4	49112691	2	0.0	-1	0.0	
4	49139228	2	0.0	-1	0.0	
4	49140102	2	0.0	-1	0.0	
4	49140263	2	-1	0.0	0.0	
4	49149289	2	0.0	-1	0.0	
4	49149460	2	-1	0.0	0.0	
4	49151345	4	32.21	0.0	33.21	
4	49151547	2	-1	4.92	4.92	
4	49155611	2	0.0	-1	0.0	
4	49644732	2	0.0	0.0	43.5	
4	49650058	2	0.0	-1	0.0	
4	99667948	2	-1	0.0	0.0	
4	128007432	3	4.41	-1	4.41	
4	156385436	2	-1	0.0	0.0	
